med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedB,16,5,21,1,5,36,4,False,True,1694665887
MedC,12,8,53,2,7,54,2,False,True,1621555949
MedB,21,27,45,4,3,57,4,False,True,1636823582
MedE,8,14,43,2,9,43,4,False,False,1624689743
MedB,23,20,25,1,4,44,1,True,True,1624928116
MedD,5,59,31,2,1,86,1,True,True,1656099510
MedD,13,28,56,1,7,38,4,True,True,1673003745
MedD,8,26,4,4,2,21,3,False,False,1690865512
MedE,8,2,56,2,6,70,2,True,False,1686445401
MedD,20,25,2,2,8,17,1,True,True,1661947185
MedD,13,22,23,5,1,93,4,True,True,1645079852
MedA,6,49,25,5,6,32,4,False,False,1658394835
MedB,13,27,53,5,3,52,2,True,False,1680281447
MedC,23,1,53,1,7,43,3,True,False,1627193277
MedB,11,58,9,5,4,48,2,False,False,1632732598
MedD,17,33,23,3,5,57,4,False,True,1683468430
MedA,5,15,34,3,10,45,4,True,True,1694609217
MedE,6,8,21,2,4,27,1,True,False,1682433221
MedD,4,57,19,3,7,49,4,False,True,1616999800
MedD,8,26,21,2,6,55,1,False,True,1664441915
MedB,16,3,26,5,10,25,1,False,True,1611568256
MedD,13,33,33,1,7,19,1,True,False,1666665007
MedD,16,13,43,2,1,9,3,False,False,1631808757
MedA,16,37,16,1,7,64,4,False,False,1612179009
MedC,19,43,30,4,2,82,4,True,True,1685310073
MedD,15,15,2,4,4,70,4,False,False,1695768511
MedE,5,14,43,4,8,28,3,False,False,1698862967
MedA,21,46,26,1,7,0,1,False,True,1627788004
MedC,19,58,3,4,9,1,2,True,True,1624473979
MedC,15,8,58,1,9,90,4,False,False,1667251584
MedD,17,28,27,3,1,78,4,True,True,1600868199
MedB,21,19,58,1,1,100,1,True,False,1625876376
MedB,6,37,21,4,8,36,3,False,False,1631194009
MedB,0,24,35,5,3,4,4,False,True,1669615178
MedB,10,38,20,4,9,80,1,False,True,1616508499
MedD,4,35,19,2,10,19,1,True,True,1694403961
MedA,3,52,50,1,5,1,4,True,True,1683494495
MedA,16,33,46,1,4,69,4,False,False,1636304168
MedE,14,56,14,2,5,7,1,True,True,1631845684
MedA,21,51,46,2,2,43,4,False,False,1693433443
MedD,2,51,45,1,10,58,2,False,False,1665096042
MedA,20,5,7,1,9,30,4,True,False,1681140737
MedE,3,19,58,4,7,1,2,True,False,1612924163
MedE,11,55,17,2,10,7,2,False,False,1659608843
MedB,21,25,31,5,9,6,1,False,False,1603835869
MedA,23,47,30,5,3,74,4,False,True,1643957324
MedD,6,37,23,1,7,99,3,True,False,1631943203
MedA,10,1,22,1,7,22,1,True,False,1653587327
MedE,2,20,23,4,9,16,4,False,True,1602796412
MedC,22,37,58,2,9,7,1,False,False,1643105213
MedC,4,9,25,4,3,94,2,False,True,1613508955
MedE,23,51,55,3,9,13,1,True,True,1686291233
MedE,2,35,43,4,3,38,4,True,True,1693242761
MedC,15,55,39,3,10,41,4,True,False,1605399995
MedB,14,14,15,4,3,10,1,True,False,1626970900
MedC,20,12,47,1,7,63,2,False,False,1667851080
MedE,1,19,2,3,6,33,2,True,True,1659235641
MedE,14,56,57,2,6,1,2,True,False,1638591725
MedB,21,9,2,1,6,96,3,False,True,1608796332
MedA,19,51,24,5,6,75,3,False,False,1611142660
MedC,3,34,24,5,10,41,1,False,False,1668863901
MedB,0,17,36,1,4,44,4,False,False,1672228584
MedC,16,42,5,2,4,48,4,True,False,1616885721
MedB,2,53,48,5,6,79,1,False,False,1620270609
MedA,14,40,32,1,10,22,1,False,True,1663252732
MedC,6,56,34,3,3,10,3,True,True,1632382247
MedA,10,30,27,2,9,70,1,True,False,1685240757
MedD,10,21,3,3,9,0,2,True,False,1619787397
MedE,21,37,29,2,2,78,2,True,False,1677845619
MedD,2,17,13,2,6,82,2,False,False,1676306176
MedB,10,41,56,2,10,32,4,False,False,1635165130
MedB,9,3,36,4,8,11,4,True,True,1601768076
MedC,8,1,5,3,3,26,2,False,False,1641310984
MedD,9,21,29,1,3,27,2,False,False,1653419488
MedC,0,17,39,4,10,38,1,False,True,1664353557
MedC,13,49,25,4,9,65,3,True,False,1618937477
MedE,11,28,35,4,3,98,4,True,False,1695130332
MedE,19,29,41,4,8,91,2,False,True,1680217843
MedC,9,38,4,1,7,28,3,False,False,1683899799
MedD,21,30,35,4,4,18,1,False,True,1690106346
MedE,23,1,44,5,9,32,2,True,True,1649396430
MedE,1,15,0,5,6,36,3,True,False,1620385618
MedD,14,42,43,4,8,42,2,True,False,1697924307
MedA,12,27,31,4,6,37,4,True,True,1614423918
MedC,5,3,37,3,1,1,2,False,False,1600831295
MedA,7,57,37,5,2,70,1,False,True,1654884847
MedA,20,49,2,1,2,76,3,False,False,1676882822
MedC,5,36,32,5,1,15,2,True,True,1653568794
MedD,12,57,1,1,2,56,4,False,True,1664529737
MedC,14,46,41,1,10,24,2,True,False,1675882302
MedC,15,55,33,3,2,91,2,True,False,1644538136
MedC,4,47,46,2,5,30,1,True,True,1636902986
MedE,12,15,43,1,6,39,3,False,True,1662004987
MedC,1,40,2,3,5,92,4,False,False,1610658631
MedD,11,6,8,3,3,66,3,False,False,1654835813
MedA,5,24,34,5,10,83,1,False,True,1698243218
MedE,19,51,24,5,4,88,2,False,False,1659291527
MedE,20,3,10,3,4,32,3,True,False,1661325130
MedC,13,5,15,2,7,48,4,False,False,1668301681
MedE,5,33,39,5,2,41,2,True,False,1607718216
MedE,15,15,41,5,3,31,2,False,False,1667517552
MedA,6,45,36,1,5,61,3,False,False,1683906283
MedE,22,19,55,5,9,80,3,False,True,1684961992
MedB,17,40,58,3,8,53,3,True,True,1690937787
MedD,14,36,56,5,7,3,3,True,True,1616585869
MedA,22,11,25,1,4,94,4,True,False,1690513199
MedC,21,5,36,1,8,88,3,True,False,1620674329
MedE,17,42,20,5,7,56,4,True,True,1601002641
MedE,6,13,22,5,3,39,4,False,True,1604782554
MedE,19,44,18,5,6,45,4,False,True,1691218647
MedB,22,25,45,3,6,63,3,False,True,1602829948
MedC,2,55,54,1,7,44,1,True,False,1664832948
MedB,17,47,23,4,8,0,1,True,True,1613514178
MedD,5,36,14,5,9,15,3,True,False,1631644245
MedE,6,57,56,5,4,4,3,True,True,1629216872
MedA,5,57,3,1,4,38,2,False,False,1605654190
MedB,16,26,31,1,4,8,1,True,False,1670803481
MedE,22,16,36,5,1,85,1,True,False,1680915293
MedE,9,23,22,3,10,40,3,True,False,1648055449
MedD,16,11,22,5,7,87,4,False,False,1690855196
MedD,13,47,32,5,9,58,1,False,False,1635530837
MedB,14,3,11,2,10,14,1,False,True,1670836710
MedC,17,50,49,4,6,9,4,True,False,1640823918
MedD,0,34,1,2,5,58,1,False,False,1685324241
MedC,2,16,11,2,2,82,1,False,True,1613918221
MedC,5,54,15,2,10,97,2,False,True,1605378451
MedA,23,57,29,3,8,51,2,True,False,1610392521
MedB,11,12,50,5,10,77,1,False,False,1634643170
MedD,12,46,27,5,2,73,1,False,True,1660948487
MedC,2,43,55,4,5,21,1,True,False,1648413276
MedA,6,16,57,1,4,82,4,False,True,1617427784
MedA,10,56,45,1,10,58,1,False,False,1619019813
MedC,4,35,18,5,10,5,3,True,True,1694061678
MedE,0,51,12,2,2,42,1,False,True,1677857026
MedA,18,42,14,4,7,18,2,False,True,1614659645
MedE,11,0,54,4,1,26,1,True,False,1601076186
MedD,2,10,37,3,8,87,1,True,True,1643518518
MedE,15,47,53,4,10,41,2,True,True,1643884556
MedC,12,8,13,3,2,67,4,True,True,1668301299
MedB,16,37,53,1,7,57,4,True,True,1696581315
MedD,1,12,4,1,9,16,1,False,False,1611886490
MedD,10,57,43,4,3,50,1,False,False,1609935120
MedD,17,19,38,2,3,65,3,True,False,1691405045
MedD,4,17,36,2,5,3,1,True,True,1685794272
MedD,6,36,33,1,9,2,4,False,True,1685738956
MedB,11,50,35,5,4,47,3,False,True,1612715767
MedB,19,17,51,4,5,19,1,False,False,1671671285
MedA,21,57,50,3,9,0,3,True,False,1613537357
MedB,22,13,31,2,5,12,2,True,True,1639575328
MedC,0,23,10,1,8,93,4,True,True,1653111676
MedE,7,29,33,5,9,91,1,False,False,1663978626
MedB,6,48,41,5,1,61,4,True,False,1689752293
MedA,2,8,28,2,1,82,1,False,True,1696698713
MedD,5,29,5,4,6,69,2,True,False,1672246940
MedC,23,58,32,4,10,38,3,True,False,1636574656
MedE,7,27,49,4,1,22,2,True,False,1611085629
MedE,5,37,4,5,5,35,3,True,True,1684774186
MedB,4,53,17,2,10,47,3,False,True,1699309230
MedC,21,59,5,3,2,63,1,False,True,1670829154
MedE,5,58,51,1,7,41,4,False,False,1621616735
MedA,23,44,6,5,3,2,4,False,True,1682190210
MedE,16,0,48,2,9,26,2,True,False,1649421476
MedD,6,35,59,1,7,69,3,False,False,1698726593
MedB,11,25,15,1,4,21,2,True,True,1676519798
MedC,1,37,39,4,9,6,1,False,True,1632791575
MedD,13,52,44,4,2,8,2,False,False,1610607181
MedC,13,49,55,1,4,74,4,True,False,1615807624
MedB,10,42,53,5,5,77,1,False,True,1687464684
MedB,23,25,39,2,1,16,4,False,False,1652401702
MedE,14,56,9,1,5,96,3,False,True,1697995018
MedC,17,50,53,2,8,97,1,False,True,1655909416
MedA,1,42,44,2,2,90,4,True,True,1681379131
MedC,2,43,24,1,6,7,3,False,True,1605083457
MedC,23,48,48,1,1,86,1,True,True,1659075382
MedB,22,28,2,2,7,93,4,False,True,1685735375
MedB,10,22,21,4,5,27,4,True,False,1649642688
MedC,0,10,42,3,10,44,1,True,True,1644290853
MedA,3,32,58,3,1,49,1,True,False,1630302912
MedB,22,19,0,1,3,71,3,True,False,1672254199
MedD,13,20,7,3,8,34,3,True,False,1640537649
MedB,17,20,48,5,6,44,2,True,True,1671486935
MedD,8,39,24,2,2,46,2,True,False,1673363463
MedD,20,9,45,1,3,89,2,False,False,1606309741
MedA,7,52,47,1,5,48,3,True,False,1632844722
MedA,5,9,14,5,5,83,1,False,True,1676326346
MedA,18,11,9,5,7,14,3,False,True,1604393144
MedA,11,44,52,1,3,93,2,True,False,1616694413
MedA,23,30,33,5,5,73,4,False,False,1629522639
MedA,23,50,35,5,5,90,4,True,True,1626466303
MedE,21,33,21,3,7,55,2,True,False,1626928647
MedB,2,52,13,4,5,86,2,True,False,1698151531
MedD,0,52,19,3,3,41,4,True,True,1610665398
MedE,16,46,54,5,10,61,1,True,True,1608552645
MedA,17,28,7,3,6,44,3,True,True,1617846941
MedD,22,39,13,3,8,77,4,False,False,1673830740
MedC,12,15,40,4,4,52,3,True,False,1623347697
MedA,6,51,5,1,5,80,4,True,False,1665492603
MedE,10,46,52,2,5,42,1,False,True,1653089099
MedD,3,10,38,1,4,10,4,False,True,1688128341
MedE,3,38,55,2,6,37,3,False,True,1659540911
MedD,16,39,28,3,3,80,4,True,True,1680553711
MedE,18,11,41,2,9,80,4,True,False,1634362402
MedA,17,4,10,3,8,45,1,False,False,1632510638
MedB,11,12,38,3,4,51,4,True,True,1651512026
MedD,13,38,13,4,2,47,1,False,True,1656318011
MedB,22,16,40,5,2,7,2,True,False,1608795520
MedC,21,9,43,5,2,93,2,False,True,1672688265
MedA,2,29,22,2,4,71,1,True,False,1690790110
MedB,18,30,35,1,7,65,1,False,False,1646057018
MedA,12,26,44,1,4,63,4,True,True,1678938896
MedD,15,52,54,5,10,13,1,True,True,1670197855
MedD,7,17,28,2,7,18,1,True,True,1640002150
MedD,21,8,25,4,2,47,2,False,True,1688614899
MedC,18,42,4,1,9,89,1,False,False,1680980705
MedD,17,49,39,4,9,98,2,False,False,1670246466
MedD,6,47,35,5,5,15,1,False,True,1644269648
MedE,10,19,4,2,8,40,4,True,True,1621986374
MedA,12,54,43,3,10,84,4,True,True,1687335222
MedD,20,54,8,4,4,39,2,True,False,1682027896
MedA,8,33,20,5,3,88,3,True,True,1692566911
MedB,12,53,21,1,8,77,2,True,False,1664105156
MedC,19,48,14,5,3,16,1,True,True,1637078819
MedD,18,54,30,4,4,66,3,False,False,1670928347
MedB,2,8,44,3,6,23,1,False,False,1678895379
MedC,15,28,35,2,9,31,3,False,False,1613407117
MedA,7,22,1,2,1,83,2,False,False,1671494055
MedD,14,7,22,5,5,28,3,True,True,1684251307
MedE,9,9,55,3,9,45,4,False,True,1602699693
MedC,17,27,57,4,3,52,2,True,True,1602543632
MedE,16,54,13,4,6,62,3,False,True,1671649838
MedC,21,4,23,1,8,81,4,True,False,1662381746
MedB,14,1,29,5,10,73,2,True,True,1657297587
MedC,17,8,34,5,5,62,3,True,False,1675050696
MedA,7,32,52,3,8,18,4,False,True,1635055190
MedA,16,39,3,1,6,24,3,True,False,1670319202
MedD,8,29,58,1,9,13,2,True,False,1619562628
MedA,3,50,45,5,1,23,4,True,True,1633736520
MedD,2,0,44,5,8,46,2,True,True,1666513746
MedC,10,35,36,4,4,8,3,True,True,1691993531
MedC,18,28,42,2,1,71,4,False,False,1665498556
MedC,22,4,58,3,10,85,4,False,False,1621577700
MedD,18,59,13,3,5,83,2,False,False,1672688765
MedA,16,17,43,5,2,73,3,False,False,1614494466
MedD,3,47,55,3,8,91,3,True,False,1684457678
MedA,16,48,2,3,4,19,2,True,False,1611166649
MedD,14,48,56,1,10,19,4,False,False,1625384285
MedE,19,16,43,3,2,32,2,True,True,1675389554
MedC,9,14,37,2,1,29,1,False,False,1637818540
MedC,17,27,1,3,7,41,4,False,False,1617985245
MedC,20,59,5,1,5,4,3,True,False,1655303202
MedC,1,13,28,5,9,28,2,True,True,1647341928
MedB,11,15,24,1,9,63,1,True,False,1682601465
MedC,18,12,55,3,1,62,4,True,False,1679980124
MedE,22,56,1,1,4,84,3,True,False,1661642680
MedE,16,7,3,2,5,11,3,False,True,1691617377
MedC,3,37,56,5,1,64,2,True,True,1674549184
MedD,3,14,6,2,7,11,2,False,True,1617229362
MedD,9,15,46,4,9,100,3,True,True,1662337560
MedE,23,22,16,5,6,36,4,False,True,1655345682
MedA,17,55,38,5,9,50,2,True,False,1649703397
MedB,14,41,22,1,6,90,2,True,True,1663115491
MedD,6,25,55,3,9,71,1,True,True,1635843941
MedE,17,56,57,4,2,62,1,False,False,1646709322
MedD,7,25,13,3,5,79,2,True,True,1656659224
MedB,11,13,7,3,4,73,1,False,True,1626928506
MedC,12,57,19,3,6,92,2,True,True,1601114305
MedA,18,53,55,2,2,44,1,False,True,1603215972
MedE,15,50,5,1,7,97,3,True,False,1617191588
MedA,3,1,50,5,5,22,3,True,False,1600213958
MedB,3,56,5,2,4,30,2,False,False,1642852763
MedA,20,51,49,5,9,3,2,False,False,1613047142
MedD,13,58,45,4,6,30,4,True,True,1665043973
MedD,11,51,4,2,3,19,1,True,False,1650714198
MedC,20,5,4,1,2,80,4,False,True,1659748896
MedB,5,54,54,2,2,37,1,False,False,1639841988
MedE,7,10,58,3,8,76,2,True,True,1658521645
MedB,13,3,0,1,6,57,1,True,True,1689010007
MedE,4,28,57,4,4,28,4,False,False,1648762211
MedB,9,10,41,2,10,19,3,True,False,1669860915
MedA,5,51,56,2,3,95,2,False,True,1669252113
MedD,16,30,55,5,9,40,2,False,True,1631270272
MedD,13,7,2,5,10,53,4,True,False,1643923300
MedE,0,50,21,2,6,32,1,False,False,1625594446
MedB,3,22,35,2,4,62,4,False,True,1638310672
MedA,1,58,2,4,8,26,1,False,False,1600556556
MedD,8,8,46,5,9,2,1,True,True,1604913558
MedD,18,18,29,1,3,16,4,True,False,1671223946
MedE,3,28,38,3,1,10,2,True,False,1632944147
MedB,1,51,50,4,7,54,4,False,False,1691762785
MedC,14,21,52,3,10,35,1,False,True,1647616394
MedD,19,25,3,4,10,15,3,False,False,1671052560
MedB,23,41,42,4,6,87,4,True,True,1665980984
MedE,13,26,47,1,8,70,3,True,False,1608696953
MedD,12,12,55,3,1,50,2,True,True,1645532112
MedE,12,30,10,1,2,37,1,True,False,1623579435
MedA,0,25,10,1,7,59,3,False,False,1653684795
MedB,13,1,6,2,1,26,3,False,True,1619264091
MedA,18,58,6,4,2,54,4,False,False,1697166631
MedC,21,14,55,4,6,19,2,False,True,1698865524
MedC,0,20,43,1,3,53,3,False,True,1635299814
MedD,22,10,23,3,2,77,3,True,True,1698177585
MedD,9,42,34,3,4,100,3,False,False,1693823391
MedD,1,21,34,4,4,70,3,False,True,1676285688
MedD,16,40,45,5,3,65,2,True,False,1688432118
MedA,20,4,2,4,4,82,4,True,True,1631497393
MedC,16,25,51,2,9,31,4,False,False,1667290052
MedB,23,35,33,3,4,97,4,False,False,1631859185
MedA,17,13,23,1,5,61,1,False,False,1627812071
MedC,14,36,44,2,4,76,1,True,False,1676251248
MedD,1,33,11,3,7,2,4,False,True,1612473052
MedB,14,7,42,2,8,71,1,False,False,1601374817
MedA,19,1,48,4,10,8,2,True,False,1684031931
MedA,6,42,19,4,4,7,1,False,True,1635120357
MedE,15,30,41,3,2,93,4,True,False,1608214678
MedB,13,43,59,5,1,8,3,True,False,1605831754
MedA,20,26,33,5,4,17,1,True,True,1632650611
MedC,4,51,4,4,7,45,2,False,True,1626782766
MedC,5,38,57,5,2,88,1,False,True,1687610891
MedC,3,30,8,3,1,32,3,False,False,1602351067
MedA,5,40,47,4,10,25,4,False,False,1654988593
MedE,23,26,24,1,4,39,1,False,False,1675837941
MedB,16,27,28,4,2,93,3,True,False,1630796535
MedC,18,36,46,3,7,15,1,True,False,1677442724
MedD,8,44,23,5,9,4,4,False,False,1601314778
MedC,15,19,13,2,2,46,4,True,False,1669856646
MedB,17,56,5,1,9,80,2,False,False,1629320639
MedA,13,13,47,4,1,88,3,False,True,1625199995
MedD,16,35,6,2,2,62,2,False,False,1634661383
MedC,16,28,59,4,10,94,2,False,True,1645861521
MedC,1,42,13,3,3,42,2,True,True,1629745042
MedC,17,41,56,2,1,88,1,True,False,1618428375
MedA,2,8,24,4,10,20,3,True,True,1683756800
MedB,18,40,57,3,2,64,3,True,False,1642660848
MedB,18,1,6,5,1,32,4,False,True,1649625291
MedE,6,10,35,3,1,3,2,False,False,1642488306
MedE,18,49,57,3,3,52,3,False,False,1670507742
MedB,15,22,35,5,4,57,4,False,False,1615904945
MedE,4,22,14,2,2,12,2,False,True,1637958405
MedD,1,57,50,5,2,94,1,True,True,1673203868
MedB,14,18,35,2,7,13,3,True,True,1600969363
MedC,16,4,34,1,3,52,1,True,True,1613254363
MedA,16,5,3,4,1,1,1,True,True,1629172148
MedA,14,5,23,1,5,62,3,True,False,1698390850
MedA,9,3,35,2,5,77,1,True,False,1680973869
MedE,5,52,53,4,9,28,2,False,False,1651492311
MedC,15,43,45,2,10,17,1,False,False,1631520936
MedB,3,26,25,2,7,56,2,False,False,1667355520
MedB,4,37,49,2,8,27,2,True,True,1681828251
MedC,6,11,31,3,1,47,1,False,True,1626676939
MedC,10,9,55,5,4,95,1,False,True,1601981230
MedD,22,57,29,2,7,0,1,False,False,1612932567
MedE,1,21,47,3,3,30,1,True,False,1688116363
MedD,5,15,23,1,5,14,4,False,True,1658628576
MedE,6,53,42,3,8,35,2,False,True,1669166712
MedA,23,42,41,2,5,8,1,True,True,1659179825
MedB,5,28,34,1,1,89,3,True,True,1631799936
MedE,23,2,1,4,7,43,3,True,False,1649232790
MedE,22,15,29,5,7,5,4,False,True,1648639478
MedD,3,22,15,2,1,14,3,False,False,1603586752
MedE,5,13,43,3,3,37,4,True,False,1629455145
MedA,11,31,20,5,10,43,2,False,False,1697429910
MedA,17,6,48,4,7,46,2,False,False,1685628231
MedB,18,18,14,2,6,15,4,False,True,1616868097
MedC,12,12,46,3,6,99,1,True,True,1684842343
MedE,5,8,52,4,4,60,1,True,True,1651116053
MedD,23,28,28,3,9,23,4,False,True,1649805569
MedD,0,25,54,1,3,71,2,False,False,1660222834
MedA,23,53,44,2,8,42,1,False,True,1639620273
MedC,19,44,16,2,10,97,3,True,False,1691198482
MedA,5,5,14,2,7,19,2,False,True,1617025327
MedB,14,9,5,4,9,80,4,False,True,1690013013
MedD,22,11,22,1,5,34,4,True,True,1693591622
MedE,12,9,17,1,2,93,3,True,True,1639947471
MedB,7,14,16,3,5,27,2,True,True,1628365527
MedB,18,41,24,4,8,63,2,False,False,1643505430
MedB,15,5,47,2,7,16,4,True,False,1693461021
MedD,17,34,37,1,1,24,2,False,False,1678834151
MedB,20,58,18,5,3,76,4,False,True,1635116163
MedC,12,45,52,1,4,15,2,False,False,1638908075
MedD,7,24,9,1,1,47,4,True,True,1692770480
MedC,11,51,34,5,2,90,1,False,True,1683037887
MedC,19,6,43,5,6,89,2,False,True,1631386299
MedC,0,37,44,2,2,50,1,False,False,1621288933
MedB,20,59,58,5,7,89,4,True,False,1601673555
MedE,14,9,27,2,1,8,3,True,True,1699073950
MedB,14,12,30,2,4,57,1,True,True,1623276143
MedC,23,35,48,2,4,21,1,True,True,1618943788
MedD,18,0,26,3,8,47,4,True,False,1684863186
MedB,20,41,39,2,4,71,1,True,True,1623062340
MedE,2,40,49,3,7,21,4,True,False,1659226834
MedB,12,1,23,1,4,38,2,False,True,1649054379
MedD,17,1,31,3,3,52,1,False,True,1674444173
MedD,0,13,49,3,2,97,2,False,False,1644526391
MedD,2,26,58,1,1,54,2,False,False,1634841494
MedC,23,0,36,1,7,26,2,True,True,1670680882
MedC,23,31,59,5,3,87,2,True,False,1645715398
MedA,20,4,21,3,5,33,4,False,True,1672221369
MedE,16,50,17,4,7,16,4,False,False,1684898267
MedE,16,25,15,2,6,33,4,True,False,1605536699
MedE,23,22,55,3,7,43,3,True,True,1683357651
MedE,9,24,51,4,8,13,3,True,True,1648535479
MedC,10,38,30,2,7,33,1,False,False,1661859762
MedA,3,49,45,1,3,29,2,False,True,1680601796
MedD,5,22,48,4,2,46,4,True,False,1696749080
MedB,16,53,32,5,8,100,2,False,True,1612822924
MedD,2,53,23,4,1,69,2,False,True,1648537262
MedC,17,39,9,4,10,30,2,False,True,1682089770
MedA,17,17,1,4,3,38,2,False,True,1601077013
MedD,12,40,19,1,10,27,3,True,True,1670776844
MedC,13,52,30,4,9,54,4,False,True,1657651302
MedB,3,18,21,1,8,4,4,False,False,1617083252
MedA,14,21,47,5,1,74,4,True,True,1608801825
MedC,7,19,42,1,1,55,1,False,True,1657796193
MedD,9,10,38,2,6,2,3,True,True,1623986109
MedC,23,15,26,1,6,80,1,True,False,1658515766
MedB,6,23,59,5,4,84,2,True,True,1626166509
MedA,0,3,48,4,1,47,3,True,True,1663666574
MedC,22,46,49,3,4,60,4,False,True,1607346776
MedE,16,14,27,2,5,74,1,False,False,1632831254
MedB,5,52,6,4,9,46,2,False,False,1675730531
MedD,14,51,36,4,2,47,4,True,True,1639488438
MedE,9,26,51,4,10,38,2,True,True,1660253552
MedE,14,3,36,4,9,94,1,False,True,1656782600
MedA,0,26,23,2,9,79,4,True,False,1683405366
MedD,5,1,21,3,6,9,1,True,True,1686753205
MedA,8,55,47,5,5,75,1,False,False,1672092129
MedA,0,51,45,2,7,40,4,True,False,1639958778
MedD,5,36,20,3,1,83,1,True,True,1631983507
MedB,2,27,23,4,7,63,4,True,False,1632051370
MedE,18,7,44,4,3,11,2,False,True,1607157422
MedC,11,6,53,3,10,34,1,True,False,1657772213
MedD,1,42,0,3,8,52,1,True,True,1632916311
MedA,3,29,3,4,3,8,3,False,True,1629983482
MedE,7,15,7,4,6,51,2,True,False,1645436208
MedE,11,35,10,1,1,7,4,False,True,1641578819
MedE,0,51,41,5,9,20,3,False,False,1601901872
MedA,7,2,50,2,9,37,2,False,True,1649177556
MedE,2,45,41,4,3,96,1,False,True,1657066835
MedD,10,8,27,2,3,65,4,True,True,1601064807
MedE,10,24,9,5,8,2,1,False,True,1675342817
MedC,1,14,40,1,2,80,2,True,True,1666899909
MedB,19,21,39,5,1,46,1,True,False,1699372745
MedE,13,48,14,1,2,13,3,False,False,1604104075
MedB,0,38,30,4,4,41,2,False,False,1656889397
MedE,0,53,30,5,3,9,4,True,True,1679620100
MedA,19,2,3,1,3,89,2,True,True,1630274134
MedE,10,14,59,2,4,12,2,False,False,1638273732
MedC,15,35,46,3,2,69,4,True,True,1600942069
MedD,11,4,44,3,3,67,2,False,True,1635828195
MedB,12,7,26,2,2,59,2,True,False,1644396117
MedB,10,0,55,2,2,6,3,True,False,1670354535
MedA,15,29,14,4,9,42,1,False,True,1691546025
MedE,13,39,21,5,8,91,1,False,True,1659291500
MedA,9,33,20,5,6,73,3,False,False,1665194996
MedB,16,3,10,1,6,10,2,True,True,1628215998
MedC,16,7,51,5,6,52,4,True,False,1678685541
MedE,10,49,16,4,10,46,3,False,True,1647328299
MedA,0,15,51,4,3,60,1,True,True,1662074769
MedB,2,42,44,4,2,29,4,True,True,1635816481
MedA,17,59,27,5,2,34,4,True,False,1676715650
MedA,19,52,51,2,10,15,3,False,False,1682140696
MedA,22,0,20,4,4,37,2,False,True,1681076712
MedA,18,45,46,5,8,62,4,False,False,1645693660
MedD,14,29,42,1,6,85,4,True,False,1640295550
MedE,0,48,24,2,2,54,4,True,True,1634412521
MedA,8,34,32,4,9,81,4,False,False,1673145474
MedC,9,8,58,5,3,98,1,False,False,1619252853
MedB,4,27,3,5,5,78,3,True,True,1625163453
MedA,10,38,11,5,1,38,2,False,False,1645199193
MedA,15,3,41,1,4,30,3,True,True,1642865773
MedD,15,20,8,4,9,65,4,True,False,1656840584
MedD,15,0,15,5,3,7,3,False,False,1694547707
MedD,17,24,14,4,7,6,2,False,True,1610278633
MedD,21,35,23,5,2,75,3,False,True,1653974711
MedA,10,10,53,1,4,31,2,True,False,1672607344
MedA,3,4,3,4,2,56,3,True,False,1679827654
MedD,4,48,16,2,6,56,1,True,True,1628866863
MedB,0,15,1,2,9,8,3,False,False,1658027770
MedE,11,3,1,1,5,12,1,False,False,1615204077
MedA,16,39,47,2,2,51,2,True,False,1654229010
MedD,7,9,58,3,9,74,3,True,False,1620770167
MedD,13,24,4,5,7,14,4,True,False,1694089499
MedB,23,30,2,1,1,100,1,True,True,1695595502
MedE,3,47,5,4,7,100,2,False,True,1606432838
MedE,17,58,36,3,10,45,2,True,True,1692249832
MedE,13,21,35,1,2,58,4,False,True,1684566064
MedE,21,43,38,2,5,63,4,False,False,1666040891
MedD,19,30,29,4,2,58,2,True,False,1629773246
MedC,2,12,29,5,5,52,1,False,False,1643680785
MedE,14,21,14,5,4,67,1,False,True,1641201079
MedB,14,58,1,3,9,36,1,False,True,1677633161
MedB,22,49,17,2,10,34,1,True,True,1678219246
MedA,13,49,30,3,4,2,2,False,True,1672332171
MedD,7,29,56,4,9,47,2,True,True,1643120126
MedC,10,35,43,2,8,97,2,False,True,1612658722
MedB,9,32,46,4,6,87,1,False,True,1629340883
MedB,6,18,24,1,4,30,4,False,True,1695553883
MedB,3,30,25,2,2,2,2,False,True,1659184227
MedA,15,41,41,4,4,18,4,False,False,1661944379
MedC,2,4,15,4,4,81,3,True,False,1694770805
MedC,17,41,15,2,5,36,3,False,True,1608628364
MedC,22,5,49,4,9,80,2,False,True,1608047753
MedB,15,6,42,4,9,38,2,True,True,1631278879
MedD,5,38,29,1,6,65,4,True,False,1695863900
MedD,20,25,3,3,3,54,1,True,False,1663959628
MedA,23,39,32,3,10,71,2,True,False,1695703811
MedC,17,7,31,4,4,67,3,True,False,1669275428
MedA,18,40,22,3,5,10,1,False,False,1678856896
MedD,9,30,8,1,7,30,3,False,False,1664391465
MedC,10,26,56,1,5,64,4,False,False,1618916117
MedC,7,42,53,5,4,9,2,False,False,1678395709
MedD,8,18,51,2,10,88,1,True,True,1698186960
MedB,17,0,25,1,5,71,2,True,True,1614959596
MedD,13,16,51,5,4,31,4,False,False,1671251742
MedB,18,59,8,1,4,4,3,True,False,1635182173
MedB,7,4,33,4,10,60,3,False,False,1625056449
